,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,free_SO2_ratio,alcohol_surgar_ratio,sugar_acidity_ratio,fixed_acidity_ratio
2562,0.6805555555555557,0.33986928104575165,0.44594594594594594,0.5112359550561799,0.17880794701986755,0.5487804878048781,0.6102941176470588,0.6126533247256418,0.3333333333333335,0.25000000000000006,0.36363636363636354,0.3877472138117632,0.03369252036040836,0.34052667320606644,0.8016317646648998
4629,0.29166666666666674,0.2091503267973856,0.4594594594594595,0.022471910112359557,0.17880794701986755,0.6219512195121951,0.6544117647058824,0.2491930277598442,0.7204301075268815,0.3055555555555555,0.5702479338842974,0.4117788751053836,0.638449111470113,0.03190391983495432,0.7920773313116021
513,1.0,0.44444444444444436,0.6351351351351351,0.11516853932584273,0.5033112582781458,0.0975609756097561,0.10294117647058823,0.6617172369270605,0.5053763440860215,0.7638888888888888,0.6776859504132229,0.38341209059801207,0.23808943213338615,0.055804996807151966,0.8072383592367993
2050,0.375,0.10457516339869281,0.39189189189189183,0.06741573033707868,0.2715231788079471,0.47560975609756095,0.5183823529411764,0.26404131697869815,0.3118279569892475,0.3055555555555555,0.5619834710743801,0.39514199031413105,0.3408723747980614,0.0682173706046385,0.9040356913745864
1365,0.36111111111111116,0.4313725490196078,0.3243243243243243,0.7528089887640451,0.2582781456953642,0.2804878048780488,0.39338235294117646,0.7159457714654707,0.7204301075268815,0.43055555555555564,0.2975206611570249,0.3005172456058637,0.013247172859450734,0.6709915664454313,0.6341042472864062
1829,0.31944444444444453,0.2222222222222222,0.6351351351351351,0.6179775280898878,0.2582781456953642,0.7439024390243902,0.75,0.6255648805681204,0.4516129032258065,0.3888888888888889,0.24793388429752072,0.43179000131908724,0.02016600746476519,0.5930321660874989,0.7898208062250607
4653,0.3472222222222223,0.44444444444444436,0.6216216216216216,0.4382022471910113,0.2715231788079471,0.6951219512195123,0.6397058823529411,0.5061329890251756,0.4408602150537635,0.3333333333333333,0.28099173553719003,0.4745460141582025,0.03969536118162933,0.39889439444500613,0.6170808330313351
3312,0.41666666666666674,0.18300653594771243,0.4189189189189189,0.32022471910112366,0.13245033112582782,0.4878048780487805,0.4595588235294118,0.3970303421562278,0.3333333333333335,0.37499999999999994,0.4628099173553719,0.45989723203146465,0.07223632587122086,0.2800916957251711,0.8493144704449254
2272,0.31944444444444453,0.45751633986928103,0.6621621621621622,0.32584269662921356,0.23841059602649003,0.13414634146341464,0.4007352941176471,0.5932859909619168,0.5376344086021505,0.486111111111111,0.165289256198347,0.1293267493676984,0.054321486268174464,0.3076576342296423,0.5923084927678426
3259,0.23611111111111116,0.130718954248366,0.7837837837837837,0.03651685393258428,0.16556291390728478,0.34146341463414637,0.4522058823529412,0.17624273724984363,0.7956989247311825,0.5277777777777777,0.6611570247933882,0.32019154373080805,0.5308562197092084,0.051087777910352794,0.8474754125884427
543,0.45833333333333337,0.758169934640523,0.040540540540540536,0.0955056179775281,0.45695364238410596,0.18292682926829268,0.29411764705882354,0.6662362814719245,0.8172043010752685,0.486111111111111,0.28099173553719003,0.258777298202667,0.21781274144833876,0.0772425492088561,0.4476558114231821
4779,0.31944444444444453,0.39215686274509803,0.5675675675675675,0.1067415730337079,0.19205298013245034,0.4024390243902439,0.40808823529411764,0.2717882504841853,0.6344086021505375,0.5138888888888888,0.5950413223140494,0.4244382887042166,0.24239095315024226,0.10715159137756347,0.6460890745729371
4078,0.20833333333333348,0.13725490196078433,0.25675675675675674,0.36516853932584276,0.2582781456953642,0.4268292682926829,0.3823529411764706,0.4693350548741222,0.5268817204301071,0.2638888888888889,0.24793388429752072,0.48254847645429355,0.050353819199526716,0.41245536587122733,0.8324705444766707
3437,0.16666666666666674,0.32679738562091504,0.36486486486486486,0.3426966292134832,0.08609271523178808,0.524390243902439,0.4522058823529412,0.32924467398322577,0.6344086021505375,0.2361111111111111,0.4958677685950412,0.5044342803152311,0.06802015769295686,0.399652843927944,0.6232119595038954
3972,0.33333333333333337,0.45751633986928103,0.43243243243243246,0.4606741573033709,0.21854304635761593,0.2073170731707317,0.36764705882352944,0.29761136216914963,0.5483870967741931,0.1527777777777778,0.8099173553719006,0.23305284064182302,0.05779115876046408,0.4248945363870814,0.599602112005698
4552,0.38888888888888895,0.758169934640523,0.0,0.6966292134831462,0.15894039735099338,0.3780487804878049,0.25367647058823534,0.5422853453841157,0.4086021505376345,0.3888888888888889,0.44628099173553704,0.6400369344413663,0.02040511992046725,0.5820214892553722,0.404482356528332
